t[sec],sin(wt),cos(wt)
0.01,0.06279052,0.998026728
0.02,0.125333234,0.992114701
0.03,0.187381315,0.982287251
0.04,0.248689887,0.968583161
0.05,0.309016994,0.951056516
0.06,0.368124553,0.929776486
0.07,0.425779292,0.904827052
0.08,0.481753674,0.87630668
0.09,0.535826795,0.844327926
0.1,0.587785252,0.809016994
0.11,0.63742399,0.770513243
0.12,0.684547106,0.728968627
0.13,0.728968627,0.684547106
0.14,0.770513243,0.63742399
0.15,0.809016994,0.587785252
0.16,0.844327926,0.535826795
0.17,0.87630668,0.481753674
0.18,0.904827052,0.425779292
0.19,0.929776486,0.368124553
0.2,0.951056516,0.309016994
0.21,0.968583161,0.248689887
0.22,0.982287251,0.187381315
0.23,0.992114701,0.125333234
0.24,0.998026728,0.06279052
0.25,1,6.12574E-17
0.26,0.998026728,-0.06279052
0.27,0.992114701,-0.125333234
0.28,0.982287251,-0.187381315
0.29,0.968583161,-0.248689887
0.3,0.951056516,-0.309016994
0.31,0.929776486,-0.368124553
0.32,0.904827052,-0.425779292
0.33,0.87630668,-0.481753674
0.34,0.844327926,-0.535826795
0.35,0.809016994,-0.587785252
0.36,0.770513243,-0.63742399
0.37,0.728968627,-0.684547106
0.38,0.684547106,-0.728968627
0.39,0.63742399,-0.770513243
0.4,0.587785252,-0.809016994
0.41,0.535826795,-0.844327926
0.42,0.481753674,-0.87630668
0.43,0.425779292,-0.904827052
0.44,0.368124553,-0.929776486
0.45,0.309016994,-0.951056516
0.46,0.248689887,-0.968583161
0.47,0.187381315,-0.982287251
0.48,0.125333234,-0.992114701
0.49,0.06279052,-0.998026728
0.5,1.23E-16,-1
0.51,-0.06279052,-0.998026728
0.52,-0.125333234,-0.992114701
0.53,-0.187381315,-0.982287251
0.54,-0.248689887,-0.968583161
0.55,-0.309016994,-0.951056516
0.56,-0.368124553,-0.929776486
0.57,-0.425779292,-0.904827052
0.58,-0.481753674,-0.87630668
0.59,-0.535826795,-0.844327926
0.6,-0.587785252,-0.809016994
0.61,-0.63742399,-0.770513243
0.62,-0.684547106,-0.728968627
0.63,-0.728968627,-0.684547106
0.64,-0.770513243,-0.63742399
0.65,-0.809016994,-0.587785252
0.66,-0.844327926,-0.535826795
0.67,-0.87630668,-0.481753674
0.68,-0.904827052,-0.425779292
0.69,-0.929776486,-0.368124553
0.7,-0.951056516,-0.309016994
0.71,-0.968583161,-0.248689887
0.72,-0.982287251,-0.187381315
0.73,-0.992114701,-0.125333234
0.74,-0.998026728,-0.06279052
0.75,-1,-1.83772E-16
0.76,-0.998026728,0.06279052
0.77,-0.992114701,0.125333234
0.78,-0.982287251,0.187381315
0.79,-0.968583161,0.248689887
0.8,-0.951056516,0.309016994
0.81,-0.929776486,0.368124553
0.82,-0.904827052,0.425779292
0.83,-0.87630668,0.481753674
0.84,-0.844327926,0.535826795
0.85,-0.809016994,0.587785252
0.86,-0.770513243,0.63742399
0.87,-0.728968627,0.684547106
0.88,-0.684547106,0.728968627
0.89,-0.63742399,0.770513243
0.9,-0.587785252,0.809016994
0.91,-0.535826795,0.844327926
0.92,-0.481753674,0.87630668
0.93,-0.425779292,0.904827052
0.94,-0.368124553,0.929776486
0.95,-0.309016994,0.951056516
0.96,-0.248689887,0.968583161
0.97,-0.187381315,0.982287251
0.98,-0.125333234,0.992114701
0.99,-0.06279052,0.998026728
1,-2.45E-16,1
1.01,0.06279052,0.998026728
1.02,0.125333234,0.992114701
1.03,0.187381315,0.982287251
1.04,0.248689887,0.968583161
1.05,0.309016994,0.951056516
1.06,0.368124553,0.929776486
1.07,0.425779292,0.904827052
1.08,0.481753674,0.87630668
1.09,0.535826795,0.844327926
1.1,0.587785252,0.809016994
1.11,0.63742399,0.770513243
1.12,0.684547106,0.728968627
1.13,0.728968627,0.684547106
1.14,0.770513243,0.63742399
1.15,0.809016994,0.587785252
1.16,0.844327926,0.535826795
1.17,0.87630668,0.481753674
1.18,0.904827052,0.425779292
1.19,0.929776486,0.368124553
1.2,0.951056516,0.309016994
1.21,0.968583161,0.248689887
1.22,0.982287251,0.187381315
1.23,0.992114701,0.125333234
1.24,0.998026728,0.06279052
1.25,1,3.06287E-16
1.26,0.998026728,-0.06279052
1.27,0.992114701,-0.125333234
